0.0, 9.0, 1.0, 0.0, 0.0, 6.0, 10.0, 0.0, 55.0, 1.0, 1.0, 3.0, 1.0, 3.0, 0.0, 0.0, 9.0, 3.0, 0.0, 21.0
0.0, 1.0, 1.0, 0.0, 0.0, 4.0, 6.0, 0.0, 49.0, 0.0, 1.0, 4.0, 4.0, 2.0, 0.0, 0.0, 5.0, 11.0, 0.0, 19.0
0.0, 18.0, 2.0, 2.0, 0.0, 22.0, 31.0, 0.0, 213.0, 5.0, 2.0, 27.0, 10.0, 15.0, 0.0, 1.0, 28.0, 21.0, 0.0, 99.0
0.0, 2.0, 0.0, 0.0, 0.0, 3.0, 7.0, 0.0, 51.0, 2.0, 1.0, 8.0, 0.0, 3.0, 0.0, 0.0, 14.0, 6.0, 0.0, 26.0
0.0, 2.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0, 31.0, 0.0, 0.0, 1.0, 0.0, 3.0, 0.0, 0.0, 2.0, 3.0, 0.0, 6.0
0.0, 1.0, 1.0, 0.0, 0.0, 2.0, 3.0, 0.0, 14.0, 1.0, 0.0, 3.0, 0.0, 2.0, 0.0, 0.0, 1.0, 2.0, 0.0, 5.0
0.0, 4.0, 1.0, 0.0, 0.0, 6.0, 14.0, 0.0, 71.0, 3.0, 0.0, 12.0, 9.0, 8.0, 0.0, 0.0, 12.0, 10.0, 0.0, 34.0
0.0, 1.0, 3.0, 0.0, 0.0, 6.0, 9.0, 0.0, 50.0, 3.0, 0.0, 5.0, 7.0, 5.0, 0.0, 0.0, 8.0, 5.0, 0.0, 24.0
0.0, 6.0, 0.0, 0.0, 0.0, 8.0, 16.0, 0.0, 79.0, 1.0, 2.0, 9.0, 9.0, 17.0, 0.0, 1.0, 17.0, 11.0, 0.0, 38.0
0.0, 3.0, 0.0, 0.0, 0.0, 8.0, 7.0, 0.0, 51.0, 2.0, 1.0, 6.0, 3.0, 5.0, 0.0, 0.0, 6.0, 4.0, 0.0, 20.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 6.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 13.0, 0.0, 0.0, 0.0, 3.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0
0.0, 2.0, 2.0, 0.0, 0.0, 11.0, 10.0, 0.0, 82.0, 2.0, 0.0, 9.0, 9.0, 5.0, 0.0, 0.0, 11.0, 12.0, 0.0, 36.0
0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 2.0, 0.0, 11.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 6.0
0.0, 22.0, 9.0, 0.0, 0.0, 36.0, 74.0, 1.0, 392.0, 7.0, 8.0, 43.0, 33.0, 55.0, 0.0, 0.0, 50.0, 42.0, 0.0, 185.0
0.0, 3.0, 2.0, 1.0, 0.0, 9.0, 8.0, 0.0, 98.0, 8.0, 0.0, 15.0, 6.0, 13.0, 0.0, 0.0, 23.0, 13.0, 0.0, 50.0
0.0, 3.0, 2.0, 0.0, 0.0, 3.0, 3.0, 0.0, 35.0, 0.0, 0.0, 6.0, 2.0, 3.0, 0.0, 0.0, 6.0, 2.0, 0.0, 14.0
0.0, 1.0, 2.0, 0.0, 0.0, 4.0, 4.0, 0.0, 41.0, 1.0, 0.0, 6.0, 3.0, 2.0, 0.0, 0.0, 5.0, 5.0, 0.0, 18.0
0.0, 0.0, 1.0, 0.0, 0.0, 3.0, 3.0, 0.0, 15.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 3.0
0.0, 2.0, 0.0, 0.0, 0.0, 5.0, 3.0, 0.0, 42.0, 1.0, 1.0, 6.0, 7.0, 6.0, 0.0, 0.0, 9.0, 2.0, 0.0, 21.0
0.0, 2.0, 0.0, 0.0, 0.0, 3.0, 6.0, 0.0, 37.0, 2.0, 0.0, 5.0, 0.0, 2.0, 0.0, 0.0, 5.0, 0.0, 0.0, 17.0
0.0, 4.0, 1.0, 0.0, 0.0, 6.0, 9.0, 0.0, 56.0, 2.0, 2.0, 6.0, 6.0, 3.0, 0.0, 0.0, 8.0, 8.0, 0.0, 23.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 9.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 3.0
0.0, 0.0, 1.0, 0.0, 0.0, 2.0, 6.0, 0.0, 39.0, 1.0, 3.0, 3.0, 4.0, 4.0, 0.0, 0.0, 7.0, 5.0, 0.0, 16.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 13.0, 0.0, 0.0, 2.0, 1.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 4.0
1.0, 51.0, 9.0, 1.0, 0.0, 67.0, 114.0, 0.0, 770.0, 20.0, 11.0, 93.0, 52.0, 63.0, 0.0, 3.0, 137.0, 85.0, 0.0, 319.0
0.0, 3.0, 2.0, 0.0, 0.0, 2.0, 6.0, 0.0, 56.0, 0.0, 0.0, 6.0, 2.0, 5.0, 0.0, 0.0, 6.0, 4.0, 0.0, 13.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 10.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0
0.0, 2.0, 2.0, 0.0, 0.0, 5.0, 14.0, 0.0, 116.0, 3.0, 2.0, 7.0, 11.0, 11.0, 0.0, 1.0, 17.0, 14.0, 0.0, 45.0
0.0, 12.0, 1.0, 1.0, 0.0, 20.0, 24.0, 0.0, 199.0, 5.0, 5.0, 20.0, 13.0, 10.0, 0.0, 3.0, 21.0, 17.0, 0.0, 74.0
0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 2.0, 1.0, 1.0, 0.0, 0.0, 3.0, 1.0, 0.0, 4.0
0.0, 2.0, 0.0, 0.0, 0.0, 4.0, 12.0, 0.0, 75.0, 2.0, 5.0, 4.0, 0.0, 6.0, 0.0, 0.0, 6.0, 4.0, 0.0, 29.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 8.0, 0.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 0.0, 0.0, 12.0, 8.0, 1.0, 86.0, 6.0, 1.0, 6.0, 11.0, 7.0, 0.0, 0.0, 13.0, 4.0, 0.0, 33.0
0.0, 12.0, 10.0, 1.0, 0.0, 29.0, 34.0, 0.0, 231.0, 8.0, 1.0, 29.0, 16.0, 17.0, 0.0, 2.0, 40.0, 31.0, 0.0, 111.0
0.0, 2.0, 0.0, 0.0, 0.0, 2.0, 4.0, 0.0, 15.0, 0.0, 0.0, 2.0, 0.0, 2.0, 0.0, 0.0, 3.0, 2.0, 0.0, 9.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0
0.0, 5.0, 0.0, 0.0, 0.0, 5.0, 6.0, 0.0, 38.0, 3.0, 0.0, 3.0, 7.0, 4.0, 0.0, 0.0, 4.0, 7.0, 0.0, 19.0
0.0, 3.0, 0.0, 0.0, 0.0, 7.0, 13.0, 0.0, 70.0, 3.0, 0.0, 5.0, 2.0, 4.0, 0.0, 0.0, 14.0, 2.0, 0.0, 27.0
0.0, 5.0, 5.0, 0.0, 0.0, 7.0, 14.0, 0.0, 73.0, 4.0, 1.0, 13.0, 3.0, 5.0, 0.0, 0.0, 13.0, 5.0, 0.0, 37.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
0.0, 4.0, 0.0, 1.0, 0.0, 4.0, 4.0, 0.0, 55.0, 2.0, 2.0, 4.0, 3.0, 7.0, 0.0, 0.0, 8.0, 9.0, 0.0, 23.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 6.0, 0.0, 0.0, 1.0, 0.0, 8.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 7.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 2.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 4.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0
0.0, 2.0, 2.0, 0.0, 0.0, 4.0, 7.0, 0.0, 42.0, 2.0, 3.0, 6.0, 2.0, 4.0, 0.0, 0.0, 11.0, 3.0, 0.0, 20.0
0.0, 3.0, 1.0, 0.0, 0.0, 8.0, 8.0, 0.0, 75.0, 1.0, 1.0, 13.0, 4.0, 2.0, 0.0, 0.0, 13.0, 8.0, 0.0, 37.0
0.0, 3.0, 0.0, 0.0, 0.0, 8.0, 10.0, 0.0, 80.0, 1.0, 2.0, 11.0, 2.0, 4.0, 0.0, 0.0, 9.0, 8.0, 0.0, 31.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 2.0
0.0, 4.0, 0.0, 0.0, 0.0, 5.0, 3.0, 0.0, 51.0, 0.0, 1.0, 3.0, 2.0, 4.0, 0.0, 0.0, 8.0, 5.0, 0.0, 16.0
0.0, 4.0, 1.0, 1.0, 0.0, 7.0, 11.0, 0.0, 66.0, 4.0, 0.0, 11.0, 6.0, 7.0, 0.0, 1.0, 10.0, 9.0, 0.0, 32.0
1.0, 1.0, 2.0, 0.0, 0.0, 2.0, 7.0, 0.0, 36.0, 0.0, 1.0, 5.0, 2.0, 5.0, 0.0, 1.0, 5.0, 3.0, 0.0, 16.0
0.0, 13.0, 1.0, 1.0, 0.0, 6.0, 19.0, 0.0, 114.0, 2.0, 5.0, 14.0, 8.0, 4.0, 0.0, 0.0, 21.0, 14.0, 0.0, 48.0
0.0, 5.0, 1.0, 0.0, 0.0, 9.0, 13.0, 0.0, 79.0, 0.0, 3.0, 12.0, 2.0, 6.0, 0.0, 0.0, 12.0, 10.0, 0.0, 36.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 3.0, 2.0, 0.0, 0.0, 0.0, 3.0, 0.0, 27.0, 2.0, 0.0, 3.0, 1.0, 3.0, 0.0, 0.0, 7.0, 4.0, 0.0, 12.0
0.0, 15.0, 7.0, 0.0, 0.0, 35.0, 47.0, 1.0, 288.0, 2.0, 1.0, 44.0, 31.0, 45.0, 0.0, 1.0, 56.0, 34.0, 0.0, 133.0
0.0, 8.0, 1.0, 0.0, 0.0, 7.0, 15.0, 0.0, 79.0, 1.0, 2.0, 10.0, 10.0, 5.0, 0.0, 0.0, 13.0, 12.0, 0.0, 30.0
0.0, 9.0, 3.0, 0.0, 0.0, 21.0, 12.0, 0.0, 121.0, 0.0, 0.0, 14.0, 9.0, 5.0, 0.0, 1.0, 16.0, 25.0, 0.0, 45.0
0.0, 3.0, 0.0, 0.0, 0.0, 10.0, 12.0, 0.0, 68.0, 0.0, 0.0, 6.0, 2.0, 2.0, 0.0, 0.0, 10.0, 4.0, 0.0, 30.0
0.0, 3.0, 0.0, 0.0, 0.0, 3.0, 5.0, 0.0, 28.0, 2.0, 0.0, 3.0, 3.0, 2.0, 0.0, 0.0, 5.0, 1.0, 0.0, 13.0
0.0, 7.0, 0.0, 0.0, 0.0, 6.0, 11.0, 0.0, 67.0, 1.0, 2.0, 6.0, 5.0, 5.0, 0.0, 0.0, 10.0, 11.0, 0.0, 25.0
0.0, 29.0, 6.0, 0.0, 0.0, 40.0, 67.0, 1.0, 377.0, 3.0, 6.0, 37.0, 23.0, 26.0, 0.0, 0.0, 39.0, 46.0, 0.0, 158.0
0.0, 4.0, 0.0, 0.0, 0.0, 5.0, 8.0, 0.0, 53.0, 1.0, 1.0, 5.0, 1.0, 4.0, 0.0, 0.0, 8.0, 5.0, 0.0, 23.0
0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 3.0, 0.0, 31.0, 0.0, 0.0, 4.0, 2.0, 2.0, 0.0, 0.0, 9.0, 6.0, 0.0, 13.0
0.0, 1.0, 0.0, 0.0, 0.0, 4.0, 4.0, 0.0, 31.0, 1.0, 0.0, 4.0, 2.0, 1.0, 0.0, 1.0, 8.0, 1.0, 0.0, 13.0
0.0, 1.0, 0.0, 0.0, 0.0, 4.0, 4.0, 0.0, 31.0, 1.0, 0.0, 4.0, 2.0, 1.0, 0.0, 1.0, 8.0, 1.0, 0.0, 13.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 11.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 6.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.0, 0.0, 35.0, 0.0, 1.0, 3.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 12.0
0.0, 12.0, 1.0, 1.0, 0.0, 12.0, 24.0, 0.0, 176.0, 8.0, 5.0, 13.0, 12.0, 12.0, 0.0, 1.0, 29.0, 16.0, 0.0, 77.0
0.0, 8.0, 2.0, 0.0, 0.0, 10.0, 18.0, 0.0, 123.0, 3.0, 1.0, 17.0, 10.0, 6.0, 0.0, 1.0, 27.0, 14.0, 0.0, 55.0
0.0, 3.0, 1.0, 1.0, 0.0, 6.0, 8.0, 0.0, 84.0, 1.0, 1.0, 7.0, 2.0, 2.0, 0.0, 0.0, 10.0, 9.0, 0.0, 34.0
0.0, 0.0, 1.0, 0.0, 0.0, 3.0, 10.0, 0.0, 52.0, 0.0, 2.0, 3.0, 3.0, 4.0, 0.0, 0.0, 6.0, 6.0, 0.0, 17.0
0.0, 4.0, 3.0, 0.0, 0.0, 5.0, 3.0, 1.0, 38.0, 1.0, 1.0, 9.0, 1.0, 2.0, 0.0, 0.0, 8.0, 5.0, 0.0, 19.0
0.0, 5.0, 2.0, 0.0, 0.0, 4.0, 7.0, 0.0, 64.0, 0.0, 1.0, 8.0, 1.0, 9.0, 0.0, 0.0, 11.0, 12.0, 0.0, 28.0
0.0, 7.0, 1.0, 0.0, 0.0, 12.0, 12.0, 0.0, 62.0, 2.0, 2.0, 4.0, 5.0, 3.0, 0.0, 0.0, 9.0, 6.0, 0.0, 29.0
0.0, 7.0, 0.0, 0.0, 0.0, 5.0, 8.0, 0.0, 51.0, 2.0, 0.0, 4.0, 6.0, 4.0, 0.0, 0.0, 9.0, 3.0, 0.0, 20.0
0.0, 5.0, 1.0, 0.0, 0.0, 10.0, 10.0, 0.0, 49.0, 0.0, 1.0, 5.0, 1.0, 0.0, 0.0, 0.0, 9.0, 6.0, 0.0, 27.0
0.0, 3.0, 0.0, 0.0, 0.0, 6.0, 14.0, 0.0, 102.0, 3.0, 4.0, 11.0, 2.0, 4.0, 0.0, 0.0, 14.0, 9.0, 0.0, 36.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0
0.0, 6.0, 4.0, 0.0, 0.0, 7.0, 5.0, 0.0, 69.0, 2.0, 0.0, 10.0, 4.0, 2.0, 0.0, 0.0, 16.0, 7.0, 0.0, 29.0
0.0, 1.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 48.0, 0.0, 0.0, 3.0, 1.0, 4.0, 0.0, 0.0, 8.0, 5.0, 0.0, 17.0
0.0, 4.0, 1.0, 0.0, 0.0, 13.0, 16.0, 0.0, 100.0, 3.0, 3.0, 14.0, 7.0, 5.0, 0.0, 0.0, 18.0, 10.0, 0.0, 44.0
0.0, 6.0, 1.0, 0.0, 0.0, 10.0, 15.0, 1.0, 91.0, 2.0, 2.0, 11.0, 7.0, 9.0, 0.0, 0.0, 12.0, 15.0, 0.0, 41.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 3.0
0.0, 3.0, 1.0, 0.0, 0.0, 11.0, 8.0, 1.0, 54.0, 0.0, 1.0, 9.0, 2.0, 9.0, 0.0, 1.0, 8.0, 8.0, 0.0, 22.0
0.0, 9.0, 5.0, 0.0, 0.0, 30.0, 30.0, 1.0, 220.0, 10.0, 1.0, 25.0, 9.0, 18.0, 0.0, 1.0, 38.0, 22.0, 0.0, 88.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 3.0, 0.0, 18.0, 0.0, 0.0, 6.0, 1.0, 10.0, 0.0, 0.0, 4.0, 3.0, 0.0, 6.0
0.0, 28.0, 7.0, 2.0, 0.0, 52.0, 50.0, 0.0, 387.0, 9.0, 6.0, 47.0, 28.0, 23.0, 0.0, 2.0, 72.0, 43.0, 0.0, 173.0
0.0, 3.0, 3.0, 0.0, 0.0, 7.0, 10.0, 0.0, 78.0, 1.0, 0.0, 8.0, 5.0, 3.0, 0.0, 0.0, 13.0, 11.0, 0.0, 28.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 25.0, 2.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 2.0, 0.0, 6.0
0.0, 6.0, 4.0, 0.0, 0.0, 5.0, 12.0, 0.0, 96.0, 2.0, 4.0, 15.0, 3.0, 9.0, 0.0, 0.0, 12.0, 13.0, 0.0, 46.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 0.0, 11.0, 1.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 3.0, 0.0, 5.0
0.0, 4.0, 0.0, 0.0, 0.0, 2.0, 7.0, 0.0, 44.0, 2.0, 0.0, 4.0, 4.0, 7.0, 0.0, 0.0, 6.0, 2.0, 0.0, 19.0
0.0, 2.0, 1.0, 0.0, 0.0, 3.0, 2.0, 0.0, 25.0, 0.0, 0.0, 1.0, 6.0, 2.0, 0.0, 0.0, 3.0, 2.0, 0.0, 6.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0
0.0, 5.0, 2.0, 0.0, 0.0, 7.0, 6.0, 0.0, 58.0, 1.0, 2.0, 13.0, 4.0, 10.0, 0.0, 0.0, 11.0, 6.0, 0.0, 31.0
0.0, 6.0, 2.0, 0.0, 0.0, 8.0, 9.0, 0.0, 105.0, 6.0, 0.0, 5.0, 8.0, 22.0, 0.0, 0.0, 6.0, 6.0, 0.0, 36.0
0.0, 3.0, 1.0, 0.0, 0.0, 7.0, 10.0, 0.0, 65.0, 2.0, 1.0, 5.0, 7.0, 9.0, 0.0, 0.0, 7.0, 7.0, 0.0, 25.0
0.0, 1.0, 1.0, 0.0, 0.0, 4.0, 2.0, 0.0, 32.0, 1.0, 0.0, 1.0, 4.0, 4.0, 0.0, 0.0, 1.0, 1.0, 0.0, 9.0
0.0, 3.0, 0.0, 0.0, 0.0, 3.0, 5.0, 0.0, 62.0, 2.0, 2.0, 5.0, 8.0, 9.0, 0.0, 0.0, 4.0, 3.0, 0.0, 22.0
0.0, 9.0, 2.0, 0.0, 0.0, 13.0, 21.0, 1.0, 167.0, 3.0, 2.0, 13.0, 9.0, 8.0, 0.0, 0.0, 18.0, 16.0, 0.0, 57.0
0.0, 14.0, 4.0, 1.0, 0.0, 29.0, 28.0, 0.0, 259.0, 10.0, 4.0, 13.0, 13.0, 16.0, 0.0, 1.0, 22.0, 31.0, 0.0, 98.0
0.0, 8.0, 0.0, 0.0, 0.0, 12.0, 12.0, 0.0, 132.0, 2.0, 1.0, 7.0, 2.0, 11.0, 0.0, 0.0, 20.0, 12.0, 0.0, 48.0
0.0, 6.0, 1.0, 0.0, 0.0, 11.0, 9.0, 0.0, 60.0, 1.0, 2.0, 5.0, 6.0, 8.0, 0.0, 0.0, 7.0, 7.0, 0.0, 23.0
0.0, 2.0, 0.0, 1.0, 0.0, 2.0, 3.0, 0.0, 15.0, 1.0, 0.0, 2.0, 3.0, 2.0, 0.0, 0.0, 5.0, 2.0, 0.0, 7.0
0.0, 5.0, 2.0, 0.0, 0.0, 7.0, 8.0, 0.0, 94.0, 1.0, 1.0, 15.0, 3.0, 5.0, 0.0, 0.0, 17.0, 9.0, 0.0, 35.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 9.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 3.0, 0.0, 0.0, 3.0
0.0, 3.0, 2.0, 0.0, 0.0, 6.0, 5.0, 0.0, 61.0, 4.0, 0.0, 5.0, 3.0, 4.0, 0.0, 0.0, 5.0, 3.0, 0.0, 22.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 11.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2.0
0.0, 9.0, 1.0, 0.0, 0.0, 16.0, 21.0, 0.0, 107.0, 5.0, 1.0, 9.0, 3.0, 11.0, 0.0, 1.0, 20.0, 7.0, 0.0, 50.0
0.0, 0.0, 2.0, 0.0, 0.0, 2.0, 7.0, 0.0, 71.0, 1.0, 1.0, 8.0, 4.0, 4.0, 0.0, 0.0, 12.0, 11.0, 0.0, 30.0
0.0, 4.0, 0.0, 0.0, 0.0, 4.0, 3.0, 0.0, 21.0, 0.0, 0.0, 1.0, 1.0, 4.0, 0.0, 0.0, 2.0, 1.0, 0.0, 9.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 14.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 3.0, 0.0, 5.0
0.0, 29.0, 9.0, 0.0, 0.0, 47.0, 56.0, 1.0, 491.0, 18.0, 10.0, 52.0, 28.0, 34.0, 0.0, 1.0, 84.0, 43.0, 0.0, 206.0
0.0, 2.0, 0.0, 1.0, 0.0, 5.0, 6.0, 0.0, 61.0, 0.0, 0.0, 8.0, 6.0, 9.0, 0.0, 0.0, 9.0, 5.0, 0.0, 18.0
1.0, 14.0, 1.0, 0.0, 0.0, 13.0, 24.0, 0.0, 153.0, 10.0, 1.0, 18.0, 11.0, 10.0, 0.0, 0.0, 31.0, 19.0, 0.0, 76.0
0.0, 4.0, 1.0, 0.0, 0.0, 3.0, 3.0, 0.0, 31.0, 4.0, 0.0, 2.0, 1.0, 3.0, 0.0, 0.0, 4.0, 1.0, 0.0, 14.0
0.0, 11.0, 2.0, 1.0, 0.0, 15.0, 31.0, 2.0, 185.0, 1.0, 2.0, 11.0, 13.0, 22.0, 0.0, 2.0, 30.0, 12.0, 0.0, 70.0
0.0, 2.0, 0.0, 0.0, 0.0, 3.0, 7.0, 0.0, 34.0, 0.0, 1.0, 2.0, 3.0, 4.0, 0.0, 0.0, 2.0, 4.0, 0.0, 8.0
0.0, 19.0, 2.0, 1.0, 0.0, 23.0, 39.0, 0.0, 245.0, 29.0, 5.0, 16.0, 21.0, 36.0, 0.0, 1.0, 28.0, 21.0, 0.0, 103.0
0.0, 15.0, 2.0, 0.0, 0.0, 24.0, 48.0, 0.0, 299.0, 18.0, 6.0, 16.0, 21.0, 30.0, 0.0, 1.0, 48.0, 24.0, 0.0, 122.0
0.0, 12.0, 4.0, 0.0, 0.0, 23.0, 44.0, 1.0, 315.0, 2.0, 4.0, 17.0, 17.0, 20.0, 0.0, 0.0, 38.0, 28.0, 0.0, 113.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0
0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 8.0, 0.0, 1.0, 2.0, 1.0, 0.0, 0.0, 0.0, 1.0, 3.0, 0.0, 4.0
0.0, 3.0, 0.0, 0.0, 0.0, 4.0, 7.0, 0.0, 47.0, 0.0, 1.0, 6.0, 1.0, 3.0, 0.0, 0.0, 8.0, 3.0, 0.0, 18.0
